k (h/Mpc),x,omega_b,omega_m,T(k),log10(T(k))
0.0020053127500159495,0.01846512661156491,0.0214,0.13,0.9647020077872609,-0.015606817598859924
0.0025245391795899234,0.023246217123295793,0.0214,0.13,0.9516811236457483,-0.02150854472425695
0.003178206526255753,0.02926525346460178,0.0214,0.13,0.9346583945379214,-0.02934708910096724
0.004001124959833434,0.03684277126918448,0.0214,0.13,0.9127929712500715,-0.03962771276059254
0.005037117887698227,0.04638230099169638,0.0214,0.13,0.8852042083679174,-0.05295653005135464
0.006341355711026257,0.05839185737593238,0.0214,0.13,0.851028737515779,-0.07005577442328202
0.007983293849837024,0.07351099309242196,0.0214,0.13,0.8094315883526301,-0.09181985111871867
0.01005037149737992,0.0925448572502755,0.0214,0.13,0.7595945328634771,-0.11941816973250334
0.012652668076023376,0.1165070725232355,0.0214,0.13,0.7007856107413325,-0.15441482413420346
0.015928765367885428,0.14667371425308864,0.0214,0.13,0.6324688039906827,-0.19896089084594165
0.02005312738452417,0.18465126505086712,0.0214,0.13,0.554755463010224,-0.2558984123163004
0.025245296198646818,0.2324612909635987,0.0214,0.13,0.4696028720833962,-0.32826925561445347
0.03176791385172902,0.29252222699566316,0.0214,0.13,0.38268579793773744,-0.41715765481684014
0.03951110889798135,0.3638223655431064,0.0214,0.13,0.3076817292466138,-0.5118982922574681
0.04616085756068104,0.42505393702284566,0.0214,0.13,0.264180133466551,-0.5780998447466861
0.05096328396347044,0.46927517461759155,0.0214,0.13,0.24166624576713827,-0.6167840045397107
0.05490398307232932,0.5055615384192387,0.0214,0.13,0.2269721094733515,-0.6440275060051147
0.058413257354210275,0.5378752979209049,0.0214,0.13,0.21575078509583392,-0.6660476152550793
0.061681282246121655,0.5679676081594995,0.0214,0.13,0.2062301554294286,-0.6856478309096025
0.0648080294852235,0.5967590192009531,0.0214,0.13,0.19756006343354165,-0.7043008430650921
0.06785315066971015,0.6247988091133531,0.0214,0.13,0.18928601368510858,-0.722881474804212
0.07085568520194074,0.6524464567397859,0.0214,0.13,0.18114921949813947,-0.7419635328322122
0.07384306681494839,0.6799545747232816,0.0214,0.13,0.1730376573701788,-0.7618593731233531
0.07683571407957032,0.7075111793698925,0.0214,0.13,0.1649217747260532,-0.7827220003951472
0.0798495727490475,0.7352631008199585,0.0214,0.13,0.1568465064944871,-0.804525150074705
0.08289761822514176,0.7633298179110659,0.0214,0.13,0.14889773469733372,-0.8271119094736903
0.0859907908249912,0.7918120702117053,0.0214,0.13,0.14119286679713824,-0.8501872437154798
0.0891386031294603,0.8207974505475165,0.0214,0.13,0.13386123035519273,-0.8733451875947675
0.09234954836718029,0.850364165443649,0.0214,0.13,0.12703117904330088,-0.8960896709766745
0.09563138303762429,0.880583637547185,0.0214,0.13,0.12080826002052007,-0.9179033706925945
0.09899132719223577,0.9115223498364251,0.0214,0.13,0.1152648147279499,-0.9383032434557897
0.10243620911555781,0.9432431778596484,0.0214,0.13,0.11042200658204,-0.9569443651510565
0.10597257142961584,0.9758063667552104,0.0214,0.13,0.1062388137780882,-0.9737167871148631
0.10960674978473593,1.009270255844714,0.0214,0.13,0.10262313557841635,-0.9887547199125606
0.1133449316628371,1.0436918200997891,0.0214,0.13,0.09942741323725553,-1.0024938593019554
0.11719320050668165,1.0791270764887813,0.0214,0.13,0.09646350747147805,-1.0156369509169931
0.12115756888943958,1.115631389405521,0.0214,0.13,0.09353902848331741,-1.029007145080983
0.12524400345293357,1.1532597003032556,0.0214,0.13,0.09047472216654828,-1.0434727418668506
0.12945844368841913,1.1920667006300105,0.0214,0.13,0.08714284278170711,-1.059768276575262
0.13380681619772622,1.2321069631466501,0.0214,0.13,0.0834861406195128,-1.078385614960068
0.1382950457828396,1.2734350440408804,0.0214,0.13,0.07954911241687365,-1.0993646617069595
0.14292906452113216,1.3161055664929295,0.0214,0.13,0.07545461453450919,-1.122314195178095
0.1477148198595587,1.3601732952077228,0.0214,0.13,0.07139017122703145,-1.1463615763987984
0.15265828268214635,1.4056932107011635,0.0214,0.13,0.0675649732341323,-1.170278390944586
0.15776545625563865,1.4527205916725474,0.0214,0.13,0.06415778946268136,-1.1927506079517296
0.16304238692731923,1.5013111135112267,0.0214,0.13,0.06126429907019263,-1.2127925309223255
0.1684951774294413,1.5515209708051685,0.0214,0.13,0.05887010881771994,-1.2301051614208593
0.17413000363167155,1.6034070315991855,0.0214,0.13,0.05684109439095892,-1.2453375689680197
0.17995313557428994,1.6570270310708097,0.0214,0.13,0.05497819354746579,-1.2598095341407174
0.1859709636105697,1.712439812252023,0.0214,0.13,0.053061446835069866,-1.2752209122142193
0.19219003048894498,1.7697056214451656,0.0214,0.13,0.050914191082723756,-1.2931611518492614
0.1986170702185277,1.8288864661006234,0.0214,0.13,0.048504384700116074,-1.3142190002638732
0.20525905459162944,1.8900465432010076,0.0214,0.13,0.04594542178043774,-1.3377577572822472
0.21212324829268747,1.9532527467098293,0.0214,0.13,0.04343758692534482,-1.3621343089743618
0.2192172736150986,2.0185752634907788,0.0214,0.13,0.04116460018981139,-1.38547609830668
0.22654918594907522,2.086088268407691,0.0214,0.13,0.03923583355296678,-1.4063171165068105
0.2341275614107163,2.1558707312220653,0.0214,0.13,0.037631793922073,-1.4244450782018683
0.24196159827455524,2.228007350594431,0.0214,0.13,0.036204627428099496,-1.441235917365933
0.25006123427315546,2.3025896341911185,0.0214,0.13,0.034762129311231925,-1.458893629237308
0.25843728236873065,2.3797171488833393,0.0214,0.13,0.03318682973803173,-1.479034232768844
0.2671015883235212,2.459498971671466,0.0214,0.13,0.031493386183427466,-1.5017806413096426
0.27606721435160086,2.5420553807698054,0.0214,0.13,0.02981120659060078,-1.5256204458045015
0.28534865439848667,2.62751983792345,0.0214,0.13,0.028293916065113597,-1.5483069391542374
0.294962088268764,2.7160413284416576,0.0214,0.13,0.026992798976511863,-1.5687520796143595
0.30492568405061243,2.807787145954074,0.0214,0.13,0.025829165524875304,-1.58788962455824
0.31525996127696493,2.902946236436141,0.0214,0.13,0.024678372633608697,-1.6076834823837751
0.32598823131700927,3.001733253379459,0.0214,0.13,0.02346478789258259,-1.6295833671918356
0.3371371370515757,3.1043935271784138,0.0214,0.13,0.022233952332928034,-1.6529833297521637
0.3487373216120977,3.2112092229474927,0.0214,0.13,0.0210806880817185,-1.6761152176902108
0.36082426685573604,3.322507061286704,0.0214,0.13,0.02004899897115326,-1.697907306443166
0.373439357849955,3.4386681201653317,0.0214,0.13,0.019085843017845473,-1.7192886525913489
0.38663125236627327,3.560140445361632,0.0214,0.13,0.018120093322363667,-1.7418395699437967
0.4004576681064675,3.687455507426036,0.0214,0.13,0.017147179525378285,-1.7658073052013845
0.41498775144338607,3.8212500132908476,0.0214,0.13,0.016219898424175132,-1.7899518698510257
0.4303052704870575,3.962295308352279,0.0214,0.13,0.015354430171248577,-1.813766296321166
0.4465130006162526,4.111537758897353,0.0214,0.13,0.01452082487207644,-1.8380087123400684
0.46373887480405995,4.270155384936095,0.0214,0.13,0.013688223132295035,-1.8636529239568278
0.48214481388934877,4.43963917025183,0.0214,0.13,0.012877600360127623,-1.890165056809077
0.501939747281675,4.621912958394797,0.0214,0.13,0.012103491146282086,-1.9170893431645781
0.5233994085216251,4.8195157322433255,0.0214,0.13,0.011337496217213002,-1.9454828448353803
0.5468975127480216,5.035888699337215,0.0214,0.13,0.010579568006383282,-1.9755320654080428
0.5729569238330182,5.275846444134606,0.0214,0.13,0.009834378724351207,-2.0072530709361556
0.6023377854754619,5.546388448208673,0.0214,0.13,0.009085738931069202,-2.0416397463266938
0.636198220632686,5.858178827188637,0.0214,0.13,0.00833043761353457,-2.0793321836891
0.6764076362787574,6.228431273285059,0.0214,0.13,0.007554169101635504,-2.121813297628008
0.7262060868159506,6.686980541583338,0.0214,0.13,0.006741050701033492,-2.1712724064176148
0.7917044904810568,7.290096597431463,0.0214,0.13,0.005864702395595549,-2.2317540212688156
0.8854330983538392,8.153159285026144,0.0214,0.13,0.004890044631272651,-2.310687177067182
1.0331108919989562,9.512991639032746,0.0214,0.13,0.0037977240829393626,-2.4204765913656643
1.2690947594664463,11.68595542786783,0.0214,0.13,0.0027007193465185277,-2.5685205445023684
1.5946031141010462,14.683269927265618,0.0214,0.13,0.0018416550839795325,-2.7347917037541483
1.0222024250244985e-05,8.942035710036852e-05,0.0214,0.13571428571428573,1.0,0.0
1.2868766088609633e-05,0.00011257355988536293,0.0214,0.13571428571428573,0.9999988948441161,-4.79963367245773e-07
1.6200816647385695e-05,0.00014172171523581587,0.0214,0.13571428571428573,0.9999971275429683,-1.2474940300490365e-06
2.039561976921184e-05,0.00017841706871342522,0.0214,0.13571428571428573,0.9999942353213773,-2.503575331934906e-06
2.567656401675227e-05,0.00022461378170115706,0.0214,0.13571428571428573,0.9999897486943763,-4.452108284681226e-06
3.232487892824915e-05,0.00028277199762277434,0.0214,0.13571428571428573,0.9999825065717314,-7.59736581881377e-06
4.069461151594267e-05,0.0003559888535511105,0.0214,0.13571428571428573,0.9999710903729488,-1.2555472990092698e-05
5.123148056051178e-05,0.00044816341405096524,0.0214,0.13571428571428573,0.9999530205233562,-2.0403406743535477e-05
6.449661276146718e-05,0.0005642043105851915,0.0214,0.13571428571428573,0.9999244335711435,-3.281932310466698e-05
8.119642478005901e-05,0.0007102911440395064,0.0214,0.13571428571428573,0.9998792926375804,-5.242570557192872e-05
0.0001022202425024499,0.0008942035710036856,0.0214,0.13571428571428573,0.9998080639620839,-8.33647627524263e-05
0.00012868766088609641,0.00112573559885363,0.0214,0.13571428571428573,0.9996960236647242,-0.00013203531386171024
0.00016200816647385708,0.0014172171523581596,0.0214,0.13571428571428573,0.9995205967059793,-0.0002082521275668836
0.00020395619769211852,0.0017841706871342532,0.0214,0.13571428571428573,0.9992476425558772,-0.00032686766248513386
0.0002567656401675229,0.002246137817011572,0.0214,0.13571428571428573,0.9988273214678437,-0.0005095866646646833
0.00032324878928249173,0.002827719976227745,0.0214,0.13571428571428573,0.9981896146117674,-0.0007869529434136958
0.0004069461151594269,0.003559888535511107,0.0214,0.13571428571428573,0.9972420533806601,-0.001199415721737347
0.0005123148056051181,0.004481634140509656,0.0214,0.13571428571428573,0.9958708927251514,-0.0017969609853880969
0.0006449661276146722,0.005642043105851918,0.0214,0.13571428571428573,0.9939411405565733,-0.002639332995394207
0.0008119642478005906,0.007102911440395068,0.0214,0.13571428571428573,0.9912747469732888,-0.003805957465222257
0.0010222024250244996,0.00894203571003686,0.0214,0.13571428571428573,0.9875918851105853,-0.005422487255874014
0.0012868766088609646,0.011257355988536305,0.0214,0.13571428571428573,0.9824869759989767,-0.007673197989957195
0.0016200816647385715,0.014172171523581602,0.0214,0.13571428571428573,0.9754865681199467,-0.010778706209544867
0.002039561976921186,0.01784170687134254,0.0214,0.13571428571428573,0.9660262581831798,-0.015011068585467765
0.00256765640167523,0.02246137817011573,0.0214,0.13571428571428573,0.9534300563777265,-0.020711161289571567
0.0032324878928249186,0.028277199762277466,0.0214,0.13571428571428573,0.9369290089544537,-0.028293314328174644
0.004069461151594271,0.03559888535511109,0.0214,0.13571428571428573,0.9156855835124265,-0.03825362326029368
0.005123148056051184,0.04481634140509658,0.0214,0.13571428571428573,0.8888145307731046,-0.051188853951311036
0.006449661276146723,0.05642043105851919,0.0214,0.13571428571428573,0.8554358689508208,-0.06781254346333497
0.008119642478005909,0.07102911440395071,0.0214,0.13571428571428573,0.8146885779884816,-0.0890083724967071
0.010222024250245001,0.08942035710036866,0.0214,0.13571428571428573,0.7657173289108201,-0.11593152429800706
0.012868766088609653,0.1125735598853631,0.0214,0.13571428571428573,0.7077515422111118,-0.15011917562157212
0.016200816647362858,0.14172171523561608,0.0214,0.13571428571428573,0.640207841546882,-0.193679010729712
0.020395619624965385,0.1784170674515842,0.0214,0.13571428571428573,0.5631623960088435,-0.24936635200352536
0.025676450811721603,0.22461279140471282,0.0214,0.13571428571428573,0.47852096524030224,-0.3200990299065454
0.032308816078844046,0.2826314828191806,0.0214,0.13571428571428573,0.3919332941275338,-0.4067878423098634
0.04014800553846455,0.3512072466499023,0.0214,0.13571428571428573,0.31716456331621384,-0.49871534221178065
0.04680521571972944,0.40944327672845043,0.0214,0.13571428571428573,0.27379163021707187,-0.5625798323382593
0.05162487633401182,0.4516047667309206,0.0214,0.13571428571428573,0.25096785658652937,-0.6003818984433683
0.05559164456934726,0.4863053136533751,0.0214,0.13571428571428573,0.23587054485740833,-0.6273262897400649
0.059129756468100585,0.5172560550821095,0.0214,0.13571428571428573,0.22425202993836682,-0.6492636170150132
0.062427670081867295,0.5461055868196338,0.0214,0.13571428571428573,0.21436798796527062,-0.6688400682705091
0.06558485867513643,0.5737240823868469,0.0214,0.13571428571428573,0.20537077523749991,-0.6874613575065501
0.06866084938565038,0.6006322740559268,0.0214,0.13571428571428573,0.19679888703739423,-0.7059773619762475
0.0716946853590331,0.6271717039655482,0.0214,0.13571428571428573,0.18840465831467829,-0.724908363457424
0.07471385043177714,0.6535827955791551,0.0214,0.13571428571428573,0.18006304261796194,-0.7445754156319835
0.07773882965168755,0.6800447482651997,0.0214,0.13571428571428573,0.17175013843224823,-0.7651029042227799
0.08078564004221381,0.7066976759503831,0.0214,0.13571428571428573,0.16350000750474136,-0.7864822230693361
0.08386732858253253,0.7336557111693671,0.0214,0.13571428571428573,0.15539512489445492,-0.8085626101467378
0.08699490587007258,0.7610151725699925,0.0214,0.13571428571428573,0.14754039021838686,-0.8310890722435872
0.09017795306052866,0.7888598743110479,0.0214,0.13571428571428573,0.14006715776438483,-0.8536636839415765
0.09342503032963972,0.8172646992095451,0.0214,0.13571428571428573,0.13309541869609043,-0.8758368932048911
0.09674395975162907,0.8462980733084271,0.0214,0.13571428571428573,0.12672713418729106,-0.8971303861731404
0.10014202587819951,0.8760237205041196,0.0214,0.13571428571428573,0.12102825267965507,-0.9171132367032424
0.1036261207023766,0.9065019306631293,0.0214,0.13571428571428573,0.11601850436478223,-0.9354727374747721
0.10720285000820333,0.9377904899492917,0.0214,0.13571428571428573,0.11165912438005514,-0.9521057821671346
0.11087861226355636,0.9699453709633772,0.0214,0.13571428571428573,0.10785622384309793,-0.9671547888764624
0.11465965758372831,1.0030212485454861,0.0214,0.13571428571428573,0.10446422886723629,-0.9810323972571019
0.11855213198427683,1.0370718868906994,0.0214,0.13571428571428573,0.10130310334158274,-0.9943772501631077
0.12256211064403102,1.0721504305276395,0.0214,0.13571428571428573,0.09818494131064931,-1.007955115137479
0.12669562291383657,1.1083096230902973,0.0214,0.13571428571428573,0.09493230742458661,-1.0225859630369547
0.13095867115244395,1.1456019720908617,0.0214,0.13571428571428573,0.09142646166243087,-1.0389280877374838
0.1353572450351353,1.1840798740889116,0.0214,0.13571428571428573,0.08761250855229083,-1.0574338846147622
0.13989733269112545,1.2237957121193177,0.0214,0.13571428571428573,0.08353454180333249,-1.0781339052037195
0.14458492983509863,1.2648019355732196,0.0214,0.13571428571428573,0.07931477574355153,-1.1006458993642148
0.1494260479345134,1.307151131644081,0.0214,0.13571428571428573,0.07513819160953553,-1.1241392615410768
0.15442672237549315,1.3508960967613746,0.0214,0.13571428571428573,0.07120346156323752,-1.1474988925812648
0.15959302154075625,1.3960899160026163,0.0214,0.13571428571428573,0.06768721846555066,-1.169493332407145
0.16493105768227515,1.442786058205356,0.0214,0.13571428571428573,0.06467929480397167,-1.1892347238369623
0.17044700045177805,1.4910384943294754,0.0214,0.13571428571428573,0.06216093550585838,-1.206482458139336
0.17614709393918926,1.5409018465062791,0.0214,0.13571428571428573,0.060001301731722585,-1.2218393274701647
0.18203767806045681,1.5924315751352132,0.0214,0.13571428571428573,0.0580009987858075,-1.236564527757235
0.18812521513199082,1.6456842113520815,0.0214,0.13571428571428573,0.05594987000054962,-1.2522009182171243
0.19441632247137583,1.7007176422139847,0.0214,0.13571428571428573,0.053676385578366306,-1.2702167360622396
0.20091781187748925,1.7575914560640147,0.0214,0.13571428571428573,0.05115330883307162,-1.2911262688635048
0.20763673687416015,1.8163673558099487,0.0214,0.13571428571428573,0.048494311492929855,-1.3143092022662397
0.21458044865868955,1.8771096483514456,0.0214,0.13571428571428573,0.04589630918513418,-1.3382222374470079
0.22175666179082343,1.939885819214901,0.0214,0.13571428571428573,0.04353965451299491,-1.3611150214064351
0.22917353080247022,2.004767202720934,0.0214,0.13571428571428573,0.041525005268867675,-1.3816903037714503
0.2368397391198149,2.0718297598584154,0.0214,0.13571428571428573,0.03982946141841798,-1.3997955661638721
0.2447646019873342,2.1411549786445128,0.0214,0.13571428571428573,0.038306605937919,-1.4167263259008205
0.2529581854922346,2.21283091532822,0.0214,0.13571428571428573,0.036766558688168284,-1.4345470177427957
0.2614314443394117,2.286953399619947,0.0214,0.13571428571428573,0.03510042573429453,-1.4546876159292308
0.2701963817621643,2.363627433560547,0.0214,0.13571428571428573,0.033325602814541055,-1.4772219860503077
0.27926623592745403,2.4429688221596826,0.0214,0.13571428571428573,0.031570693336163004,-1.500715880294566
0.28865569848149053,2.525106085191744,0.0214,0.13571428571428573,0.029985070023426156,-1.5230949326273666
0.2983811725862878,2.610182714451405,0.0214,0.13571428571428573,0.028615046041679738,-1.5434055509741362
0.30846108006823525,2.6983598606319,0.0214,0.13571428571428573,0.027379295390614594,-1.5625777326777601
0.31891623034731864,2.7898195606488754,0.0214,0.13571428571428573,0.02615499512368722,-1.582445356605994
0.3297702679477559,2.8847686523797686,0.0214,0.13571428571428573,0.024872784153541994,-1.6042755989341493
0.3410502210597701,2.983443573379643,0.0214,0.13571428571428573,0.023580314787176173,-1.6274504015555578
0.35278718150299326,3.086116309073922,0.0214,0.13571428571428573,0.02236842570736111,-1.6503645805285416
0.3650171575574817,3.1931018531646735,0.0214,0.13571428571428573,0.021279354239560126,-1.6720415556275068
0.37778215705495044,3.3047676823102385,0.0214,0.13571428571428573,0.020257330487532563,-1.693417786563129
0.39113158133529063,3.4215459501962435,0.0214,0.13571428571428573,0.01923285773862375,-1.7159561807690484
0.40512404513637434,3.543949407591377,0.0214,0.13571428571428573,0.018206309085842934,-1.7397780885884275
0.4198297896935376,3.672592511690531,0.0214,0.13571428571428573,0.017228039097887234,-1.7637641513059192
0.43533393718405333,3.8082198953866193,0.0214,0.13571428571428573,0.01631198479991918,-1.787493191920592
0.45174096297397454,3.951745489649864,0.0214,0.13571428571428573,0.015427221949739424,-1.8117122722856105
0.46918097135162606,4.10430742247111,0.0214,0.13571428571428573,0.014545596860736932,-1.8372684533095867
0.48781871202099214,4.267346893460315,0.0214,0.13571428571428573,0.013688733423291445,-1.8636367339494775
0.5078668857848871,4.442724569475393,0.0214,0.13571428571428573,0.01286738506942892,-1.890509702147988
0.529606391544383,4.632897701587954,0.0214,0.13571428571428573,0.01205464618510107,-1.9188455320400097
0.5534182480409301,4.8411993705155085,0.0214,0.13571428571428573,0.011250980539023916,-1.948809626518802
0.5798360464223439,5.072297331862543,0.0214,0.13571428571428573,0.010459678280714734,-1.9804816733137791
0.609636425267325,5.332985474720413,0.0214,0.13571428571428573,0.009664187891490816,-2.014834635071824
0.6440043237151515,5.633629425151287,0.0214,0.13571428571428573,0.008861475513993466,-2.0524939582221693
0.6848558012120138,5.990990512976876,0.0214,0.13571428571428573,0.008035295092485956,-2.094998169344318
0.7355189114637337,6.434181929825213,0.0214,0.13571428571428573,0.007169105964061634,-2.1445350004108468
0.80228584610869,7.018246591803086,0.0214,0.13571428571428573,0.006234239173080379,-2.2052165402759716
0.8980820511696294,7.85625388426319,0.0214,0.13571428571428573,0.005193081577828728,-2.284574855043575
1.049350427131962,9.1795213570654,0.0214,0.13571428571428573,0.004026335983486744,-2.395089987597872
1.2905216406398345,11.28924204508728,0.0214,0.13571428571428573,0.002859951184228474,-2.5436413796685566
1.6218034282408615,14.187233188810334,0.0214,0.13571428571428573,0.001951071242513957,-2.7097268722426953
1.0389804819659407e-05,8.656109704548422e-05,0.0214,0.14142857142857143,1.0,0.0
1.307998931105074e-05,0.0001089739647433411,0.0214,0.14142857142857143,0.999998938863218,-4.6084609347717015e-07
1.646673092967786e-05,0.00013719009343935373,0.0214,0.14142857142857143,0.9999971271952116,-1.2476450593040912e-06
2.073038601654845e-05,0.0001727120948772187,0.0214,0.14142857142857143,0.9999944287496905,-2.4195700067532426e-06
2.6098009752535307e-05,0.00021743164516513586,0.0214,0.14142857142857143,0.9999901357368982,-4.284016162514693e-06
3.28554476747187e-05,0.0002737302234266019,0.0214,0.14142857142857143,0.9999832176445953,-7.288545505251426e-06
4.136255799357696e-05,0.0003446059342478442,0.0214,0.14142857142857143,0.9999722759720806,-1.2040559248696892e-05
5.2072375354924e-05,0.000433833167679681,0.0214,0.14142857142857143,0.9999549741431668,-1.9554921407470633e-05
6.555523658679814e-05,0.0005461635992711105,0.0214,0.14142857142857143,0.9999276058461172,-3.144151965820502e-05
8.252915321529891e-05,0.0006875792341193672,0.0214,0.14142857142857143,0.9998843685231116,-5.022101596804942e-05
0.00010389804819659412,0.0008656109704548427,0.0214,0.14142857142857143,0.9998161863336272,-7.983659875787276e-05
0.0001307998931105075,0.0010897396474334117,0.0214,0.14142857142857143,0.9997089247690638,-0.00012643076793957076
0.0001646673092967787,0.0013719009343935381,0.0214,0.14142857142857143,0.9995409300651447,-0.00019941731626554334
0.00020730386016548462,0.001727120948772188,0.0214,0.14142857142857143,0.9992795531225613,-0.0003129988664472465
0.00026098009752535315,0.002174316451651359,0.0214,0.14142857142857143,0.9988769630629973,-0.00048800281862753004
0.0003285544767471872,0.0027373022342660203,0.0214,0.14142857142857143,0.9982659165503414,-0.000753756600815418
0.00041362557993576975,0.0034460593424784436,0.0214,0.14142857142857143,0.9973575498282651,-0.001149120444580324
0.0005207237535492402,0.004338331676796812,0.0214,0.14142857142857143,0.9960421613271933,-0.001722277997772707
0.0006555523658679816,0.005461635992711106,0.0214,0.14142857142857143,0.9941889544057877,-0.0025310662495881047
0.0008252915321529894,0.006875792341193675,0.0214,0.14142857142857143,0.9916250392224092,-0.003652515527825227
0.0010389804819659414,0.008656109704548429,0.0214,0.14142857142857143,0.9880790576931087,-0.005208305466762421
0.0013079989311050753,0.010897396474334119,0.0214,0.14142857142857143,0.9831578241406972,-0.0073767602434882595
0.0016466730929677875,0.013719009343935388,0.0214,0.14142857142857143,0.9763991487843272,-0.010372607868563404
0.002073038601654847,0.017271209487721886,0.0214,0.14142857142857143,0.9672518368367036,-0.014460436869279279
0.002609800975253533,0.021743164516513605,0.0214,0.14142857142857143,0.9550517477230422,-0.019973096330695668
0.0032855447674718734,0.027373022342660216,0.0214,0.14142857142857143,0.9390389068008617,-0.027316413421988556
0.0041362557993577,0.034460593424784455,0.0214,0.14142857142857143,0.9183796122754574,-0.03697776603337053
0.005207237535492405,0.043383316767968146,0.0214,0.14142857142857143,0.8921856055342636,-0.04954478791738929
0.0065555236586798205,0.0546163599271111,0.0214,0.14142857142857143,0.8595622499037331,-0.06572266602668964
0.0082529153215299,0.0687579234119368,0.0214,0.14142857142857143,0.8196259495884364,-0.08638430016754617
0.010389804819659421,0.08656109704548434,0.0214,0.14142857142857143,0.7714895027695418,-0.11266997876515993
0.01307998931105076,0.10897396474334126,0.0214,0.14142857142857143,0.7143398355852011,-0.14609513051042283
0.016466730929648066,0.13719009343910551,0.0214,0.14142857142857143,0.6475570087443889,-0.1887219917359073
0.02073038583918922,0.1727120933995769,0.0214,0.14142857142857143,0.5711740817363867,-0.24323150783946293
0.026097877166377025,0.21743054054348868,0.0214,0.14142857142857143,0.48706251329256883,-0.31241529456428124
0.03283736500077459,0.2735795703468485,0.0214,0.14142857142857143,0.400812657366474,-0.3970585722265937
0.04076874848516563,0.3396586995907634,0.0214,0.14142857142857143,0.32629787345351613,-0.48638575658421496
0.047434732298206134,0.3951953416894108,0.0214,0.14142857142857143,0.2830594030269882,-0.5481224135937137
0.05227288448555582,0.4355036793607365,0.0214,0.14142857142857143,0.2599539423047083,-0.5851035919322742
0.05626597550749117,0.46877151696314945,0.0214,0.14142857142857143,0.24448682768133306,-0.6117445345747802
0.059832811629712664,0.4984880759438094,0.0214,0.14142857142857143,0.23249789974887766,-0.6335809659206632
0.06316034004861357,0.5262108787673113,0.0214,0.14142857142857143,0.22227122921990983,-0.6531167487255435
0.06634761173487902,0.5527651537064426,0.0214,0.14142857142857143,0.212970025784038,-0.6716815165266363
0.06945406217655922,0.5786460785954708,0.0214,0.14142857142857143,0.20412009940445677,-0.6901142288426646
0.07251875401697505,0.6041790979752741,0.0214,0.14142857142857143,0.1954824651589904,-0.7088921928779767
0.07556922930437258,0.629593674280657,0.0214,0.14142857142857143,0.18692827994066577,-0.7283249902579318
0.07862604388552323,0.6550610654590129,0.0214,0.14142857142857143,0.17843298615942743,-0.7485248563345025
0.08170528835004111,0.6807153278389524,0.0214,0.14142857142857143,0.1700117784808683,-0.7695209894920424
0.08482008239660134,0.7066657662178164,0.0214,0.14142857142857143,0.16175329811488542,-0.7911468553981019
0.08798150735289825,0.7330047030115303,0.0214,0.14142857142857143,0.15375958528490813,-0.8131578010381655
0.09119921296541611,0.7598125336323647,0.0214,0.14142857142857143,0.1461501971940154,-0.8352005943317587
0.09448182608990154,0.7871611314321718,0.0214,0.14142857142857143,0.13904290002816,-0.8568511826884699
0.09783723391697824,0.8151162073540201,0.0214,0.14142857142857143,0.13253192074191236,-0.8776795078972692
0.10127278490681858,0.843738983989205,0.0214,0.14142857142857143,0.1266834287602097,-0.8972801907099213
